id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
3779,0.109112831,-0.18784383,0.878063794,-0.855585809,0.76612546,0.80469234,0.675522059,-0.119920614,0.062411298,0.468578612,-0.390166312,1.365958736,1.367045991,0.79016215,0.129516994,0.68944074,0.184645963,0.337883872,0.172780203,-0.120315774,-0.122243734,-0.138586048,-0.113787928,-2.091151968,-1.143187512,0.271636677,-0.057431945,0.279812777,14122.82,0
3780,-0.341922887,-2.638005399,0.128568204,0.433316551,0.14569093,3.221967949,0.465094109,0.105801852,1.08232136,0.451746549,-1.735044752,0.872288065,0.152396995,0.348070289,-1.528272586,0.923763182,0.327954523,0.822022985,-0.780186639,2.540490252,0.237159335,-0.404904678,-1.364705672,2.54493086,0.078715122,0.265676532,-0.432198181,0.585509577,23094.41,0
3781,0.844219367,-0.677975068,1.070250484,-0.269249532,-0.151614896,0.342056184,0.277091101,-0.159121106,0.079235337,0.903099798,-0.643616077,1.20770795,1.071721833,0.563452503,0.352278497,-0.318088562,0.578019143,0.702811891,-1.769306619,-0.510007761,-0.202566022,-0.272703849,-0.006467383,1.267338792,0.395574817,-0.8476642,-0.152559531,0.035837386,21560.77,0
3782,0.066533918,-0.359244121,1.602342633,-0.836936915,-0.003008668,0.844064102,0.187477352,-0.473982015,0.15494002,0.637010229,-2.103806844,0.725078865,0.967819011,0.440805583,-0.591976454,-0.052952927,0.326804163,1.647661093,-1.494585118,-1.015283218,0.335766929,-0.881929842,-0.475931292,-0.778198468,2.939794767,-0.25411195,-0.01315451,0.253165372,14847.96,0
3783,-0.169897199,-0.088241844,1.037129958,-0.24619994,0.260521489,-0.034206684,0.666577782,-0.17245776,0.234645346,0.646386029,-0.97892151,0.603792731,0.223592168,0.898802643,1.227725701,0.294156755,0.392112662,0.376549804,0.159801712,-0.281280958,-0.029754708,0.449972013,-0.143425354,0.863714179,-0.530930793,-0.970943082,-0.796322497,-0.231615124,10309.66,0
3784,0.859791359,-0.404487081,0.733295184,-0.178592187,0.196124942,0.462936154,0.437241239,-0.136415462,0.301821972,0.656475795,0.147352935,1.792625185,0.562495519,0.975319198,0.542402082,0.54790516,0.291074923,0.20090015,-0.67108155,-0.180996095,-0.085623297,-0.000701324,-0.059953588,0.057175235,0.574607344,-1.085562681,-0.204578667,-0.04247716,12345.64,0
3785,-0.171334387,-0.30288201,2.049444716,0.399840733,0.54125873,0.208571099,0.425525903,-0.100793595,-0.335430023,1.038341292,-0.078795167,0.311290427,-1.468709538,1.282197378,0.847106647,0.492787661,0.432764698,1.005648268,0.601421258,0.141778315,0.016833502,0.454853852,-0.195653394,1.104389495,0.36875105,0.880148846,-0.207982724,0.110578708,14432.38,0
3786,0.584101132,0.002849478,-0.106172846,0.036248242,0.662789677,-0.692324953,0.863736159,-0.216903055,0.293295837,0.17296449,-0.231220341,0.271438879,-0.137914009,-0.355545803,1.296768256,1.114937671,1.817699839,1.690044495,-0.58824782,0.065014306,-0.148092745,-0.204490054,0.196374196,0.097963273,-0.777098394,-0.97801098,0.045536317,-0.051294766,12840.36,0
3787,-0.203871347,-0.197153562,1.533017453,-0.503924713,0.071007022,0.123064646,0.568081372,-0.047227008,0.330167111,0.24409377,-1.509794344,0.385338275,-1.27332627,0.95371519,-0.309358337,0.337222532,0.559136383,0.127299153,0.173062495,-0.224428778,-0.147488031,-0.508853717,-0.128085741,0.812012185,0.520197809,0.677202447,-0.38272244,-0.161571445,20667.8,0
3788,-0.082981354,-0.23485114,2.414650633,-0.5708755,0.117364673,0.639139147,0.443087673,-0.078216627,0.684867363,0.367213714,-1.020170043,0.914469043,0.436564121,0.433984912,0.20317573,0.303726766,0.480667875,-0.003491153,-0.402575974,-0.024980109,-0.111795389,0.184697735,-0.151448276,0.28461504,-0.285084213,0.7500457,0.196072963,0.309960621,3251.39,0
3789,-0.382521239,-0.707305359,2.388198052,-0.315913857,0.677179557,0.301744371,0.395583764,-0.126208753,1.075416668,0.396690156,-1.621745521,0.232501259,-2.361898538,0.524321824,-0.983139573,0.144321806,0.519457122,-0.026972286,-0.81391659,-0.628701619,-0.168935393,-0.073653127,-0.539865763,0.197191827,0.742255226,-0.873384978,-0.25981816,-0.686707695,17133.6,0
3790,-0.337155461,-0.597805026,1.846692267,-0.13761493,1.214927173,-0.048481513,0.343529046,-0.095307653,-0.134263499,0.562163221,0.179301482,1.713159185,0.739571305,1.067711011,0.916023472,0.178129577,0.452939944,0.081492424,0.631633803,0.371690561,-0.180624802,-0.957364999,0.261343131,-0.047093315,-0.024759591,-1.682602904,-0.194082592,0.157349055,7891.78,0
3791,0.866065919,-0.522642962,1.224047527,-0.148052829,0.025284339,0.999684081,0.157383922,-0.01513726,0.959752669,0.61992205,-0.036496938,0.85222088,-1.630583292,0.887828939,0.619652039,0.444646136,0.435278107,0.309437795,-1.03508792,-0.475170631,-0.01994028,0.676306945,-0.040562031,-0.513332947,0.369892759,-0.449266675,-0.13628076,-0.064444915,4112.86,0
3792,-0.191948314,-0.133103444,2.78087995,-0.032270684,-0.114807348,0.877910801,0.22679834,0.058429244,0.67627596,0.358496363,-1.110801108,1.25465549,0.451757587,0.453399674,-0.081300348,0.027106576,0.801921124,0.123961794,0.242792034,-0.072854791,-0.063689003,0.599355322,-0.240892531,0.940827908,0.339977463,-0.123698604,0.12563594,0.123395255,5121.1,0
3793,-0.471231501,-1.328625222,0.429851157,-1.326990956,1.427424263,1.961763941,-0.055624514,0.187273439,-0.123977063,0.817689167,-0.793987718,0.168561687,0.662950302,0.641745259,2.121030438,1.802693016,0.445964928,0.304102696,1.267841675,-0.154404963,0.041745062,1.218814408,1.69458207,2.283942473,0.209630484,0.223136779,0.005823187,-0.399357632,10748.19,0
3794,0.317161276,-1.234773575,0.786715236,-0.399181712,-0.252242126,0.565801981,0.370174409,-0.126109317,1.340958991,0.360404074,-1.025945133,0.607450152,-0.893875836,0.652389355,0.822935154,0.456346005,0.538621024,-0.029951512,-0.455665418,0.662727915,-0.025897702,-0.383452975,-0.350722088,0.346722755,-0.369014496,1.932650985,-0.368777147,0.132502158,169.12,0
3795,0.779398476,-0.688752779,1.197533891,-0.466551162,-0.13647654,0.448984498,0.274236686,-0.133172164,1.200777356,0.378422671,-0.674898499,1.845511588,1.00140161,0.396529988,-0.229341641,0.183132613,0.618430224,-0.344171946,-0.264443836,0.008598549,-0.146008054,-0.236775518,0.016885231,1.080728601,-0.063652052,1.873605315,-0.273166892,-0.013950898,11592.65,0
3796,1.06280234,-0.216150562,0.351158519,0.199693916,0.549467035,0.311853076,0.644312247,-0.202602324,-0.02866353,0.957505372,-1.710787902,0.386965843,0.264086247,0.980122196,0.266289907,0.907887405,0.205077475,0.19812344,-0.679191012,-0.283707521,-0.133102479,-0.261112241,-0.25363735,-0.967271331,1.372743787,0.299843014,-0.285323032,-0.09622723,9586.01,0
3797,-0.198356496,-0.310035041,1.830565077,-0.693983534,0.32187348,0.043156099,0.575828955,-0.131673101,0.177302461,0.484501285,-0.080557043,0.464397601,-1.613791196,1.131273571,0.462591813,0.787358867,0.290881711,0.549843865,0.193368361,-0.299914,-0.174111875,-0.681968812,-0.186804803,0.643814683,-0.082807059,0.482333491,-0.342449362,0.006156372,13693.21,0
3798,0.952524865,-0.998041556,0.152099279,-1.398818824,0.705497604,2.397592369,0.065846662,0.070472314,0.44132614,0.770403842,-1.09505358,0.409359982,0.031130205,0.386303236,-1.028018658,0.997033366,0.582471102,-0.303674717,0.889628339,0.273799435,-0.063901764,0.024671023,-0.290536846,2.392144768,1.181292717,-0.196397577,-0.21922993,-0.02268219,8401.94,0
3799,0.015815269,-0.279743759,0.358003654,-1.018901071,1.256497148,2.297300378,0.34131656,0.061325632,-0.292121576,1.267234258,-0.931861138,0.284046414,0.394897209,0.809109236,1.564915245,-0.198229274,0.328272137,2.21717526,-0.052098316,-0.130381365,-0.227698148,-0.318765007,-0.146361825,2.140557998,-0.122423119,-0.408963451,0.464448902,0.583269018,21814.7,0
3800,-0.450239792,0.033976332,0.457693206,-0.063543095,-0.119565199,0.362863248,0.259914262,0.21872696,0.4895192,0.554511405,-1.775483309,0.243044057,-2.583305762,1.722594568,0.481400308,0.099307456,0.958358728,0.148755021,0.334818688,-0.287964336,-0.108590743,-0.091799503,-0.033630138,0.096165717,-0.114830571,-0.464705544,0.138058795,-0.013049221,21945.44,0
3801,-0.067543524,-0.03772233,0.872715698,-0.629115742,0.261220248,0.031934259,0.563744525,-0.065914679,0.181208629,0.32149313,-1.178096763,0.651553212,0.641497694,0.601926767,0.999231925,0.940749807,0.429676256,0.346398738,-0.126969739,-0.089958125,-0.202560303,-0.72674766,-0.036659482,-0.328147744,-0.169645426,0.252655312,-0.09756048,-0.045900442,8853.93,0
3802,-0.085046037,-0.165817664,1.011294331,-0.3066799,0.225211711,0.864960698,0.534475619,0.002782752,0.230094842,0.392003327,-0.921742577,0.738351108,-0.626158667,1.020213462,-0.666635478,0.492706233,0.35541873,0.908823001,1.052894202,-0.130268035,-0.143845287,-0.426038967,-0.056854922,-1.437295154,-0.142059694,-1.055685041,-0.228877627,0.050363838,9951.02,0
3803,0.050637095,-0.23448345,1.14600121,-1.855076895,0.292159757,-0.467809449,0.890316437,-0.239580717,1.160398043,0.202451284,-0.94133533,0.479663619,-1.025273708,0.846937614,1.144229848,0.183619311,0.285256407,0.41827115,-0.295339641,-0.18827153,-0.083073071,0.416843886,-0.30832865,0.767536747,-0.011112315,-2.184835897,0.040926194,-0.137773503,9869.8,0
3804,-0.211342297,-0.218572216,1.579091176,-1.922819682,0.547985322,-0.508968855,0.933282596,-0.306063192,1.163702043,0.35798155,-0.610578726,1.051211913,0.70189049,0.500038096,1.178865969,0.098343412,0.245051261,0.230944539,-0.227557963,0.044572094,-0.145132465,0.301856105,-0.660064,0.898478268,1.390807116,-1.887392156,-0.205762697,-0.822423555,12135.76,0
3805,1.059037209,-0.434974507,0.596886113,-0.431544474,0.089256026,0.01090455,0.402251454,-0.165525175,0.764001535,0.589632013,-1.367917776,0.163711237,-1.715454799,1.108329773,1.592996583,0.863140292,0.300274578,0.228403974,-0.117157408,-0.359274738,-0.231063579,-0.932421547,0.075230196,-0.28224765,0.219550267,0.535511598,-0.298296072,-0.077465849,5658.12,0
3806,-0.024931675,-0.26262572,1.660937118,-0.510679757,-0.052505234,0.718106743,0.295818158,0.036988186,0.479528009,0.332290246,-0.051391969,1.995679323,0.464357933,0.670401852,-0.696758037,0.490783988,0.454997171,0.250355144,-0.323674782,-0.290070359,-0.036891409,0.424821302,0.161895763,0.548824404,-1.056371692,0.473852523,-0.293375453,-0.154235485,3342.8,0
3807,1.100143552,-0.487114357,0.429119393,-0.925063668,0.318012045,0.652011127,0.344197724,-0.142296457,0.579713867,0.568266108,-0.573387583,1.22293314,1.196681332,0.743918465,0.658361934,1.330797823,0.098107012,0.729765439,0.567080652,-0.075024362,-0.174720201,-0.509984994,-0.177649501,-2.093788782,0.473975103,1.965530273,-0.322369426,-0.132847391,17328.36,0
3808,1.044819179,-0.407586545,0.419227652,-0.210748654,0.378337801,0.711330812,0.416515425,-0.122711892,0.661776953,0.649756984,-0.894998436,0.756794396,-0.808234066,0.899285954,-0.906849674,0.597623197,0.23656271,0.703127145,0.441734941,-0.333909522,-0.175545398,-0.383611388,-0.282749011,-1.7044011,1.369760341,-0.640984272,-0.223723478,-0.116803158,708.52,0
3809,-0.061064388,-0.077690357,0.77103576,-0.230699054,0.383733003,0.813715159,0.487901521,0.006736149,0.218710048,0.560358515,-1.069481121,0.620513745,-0.737928349,1.080999918,-0.645963133,0.366608715,0.385475521,0.996394526,1.268100554,-0.091867166,-0.128842646,-0.103113522,-0.311016779,-1.69905097,0.127138081,-0.414775907,0.094732554,0.176594983,14399.03,0
3810,0.948607268,-0.252162557,0.322613179,-0.075645291,0.423293364,0.29816688,0.516984659,-0.147119175,0.317144752,0.40809735,0.197621133,1.439845055,0.039027289,0.256478284,-0.404797569,0.460727149,0.858140846,0.472965284,-0.585689344,-0.298625873,-0.117473045,0.042131747,-0.179407655,-0.124781782,1.178224466,-0.581541871,-0.18931661,-0.020303139,2091.03,0
3811,-0.141700884,-0.108273054,2.084322287,-0.051897012,0.766912353,1.510039478,0.562193975,0.034461729,-0.319457688,0.642962656,0.239665731,0.755350362,-0.974232644,1.138638636,1.03697601,0.252890602,0.590042174,-0.479153522,-2.024935661,-0.38255024,-0.114905698,-0.194773247,-0.047761766,-1.766086736,-0.42547423,-0.266414079,-0.129883903,0.023616532,14296.34,0
3812,0.011319075,-0.075782768,0.303240684,-0.027766988,0.247063056,0.462998247,0.700424962,-0.032283917,0.044603779,0.364740859,0.111653073,1.306426018,0.165918762,0.340251564,-0.196498362,0.303126258,1.078870339,0.747899272,0.187609654,0.12589236,-0.039051067,0.402708852,0.256145273,-0.157870311,-0.599284002,-0.576266917,0.034704196,0.120658936,4947.16,0
3813,1.061741873,-0.691302452,0.484577677,-1.085091246,0.037176436,0.365704987,0.265591074,-0.143436482,-0.056385324,0.982892321,0.010159811,0.465633667,-0.383036835,0.852330504,0.29692633,1.280275889,0.521578621,-0.285814105,0.254793553,-0.055349621,0.010696645,0.579138419,-0.190488731,-0.463058266,0.815403068,-0.187721303,-0.243799402,-0.100992713,18433.49,0
3814,0.699094805,-0.670744106,1.496290534,-0.131367507,0.045528483,1.597365354,0.080869997,0.040562749,1.403766679,0.42041583,-0.616364687,1.259387321,-0.041587152,0.468115415,1.57405593,-0.0240666,0.798615567,-0.454462685,-2.05279948,-0.321568272,0.026446919,1.18998892,-0.06045051,-1.534456728,0.130319003,-0.139940781,-0.051263109,-0.008496354,9734.68,0
3815,0.043265031,-0.132479456,2.578310125,0.15396512,0.16636325,0.626935026,0.475423867,-0.109686814,0.160984481,0.614506252,-1.286739833,0.948132895,1.152456069,0.372208078,-0.700059992,0.800742401,0.30179846,0.209655388,-0.849907221,-0.198215419,-0.103080438,0.103197839,-0.146957327,0.870431784,-0.254026509,-0.18997933,-0.150344166,0.007744422,10880.9,0
3816,-0.12458497,0.135046247,1.16789892,0.357462345,0.249938031,0.330785547,0.854394682,-0.129692039,-0.574949535,0.800935295,-0.9148926,0.7206638,1.284213073,1.073368203,0.983609386,0.279262604,0.537797009,0.17978227,0.562823102,-0.065362412,-0.057209533,0.164502719,-0.285077061,0.945851136,0.733276338,0.748220516,-0.434274474,-0.114123476,14318.97,0
3817,0.961025091,-0.054480406,-0.039482635,-0.051180988,0.786770354,-0.142226606,0.679769078,-0.184006674,0.057663016,0.108777502,0.558373327,1.146071409,0.541176884,-0.311655325,0.594897411,1.170931257,1.738114989,1.428139426,-1.038024365,-0.175921289,-0.153019243,-0.24329877,-0.223519846,-0.487295739,1.232225011,-0.672241512,-0.171754262,0.104877615,494.99,0
3818,0.935134736,-0.310554477,0.655148526,-0.040130597,0.164807903,0.197798364,0.41860465,-0.146315247,0.758700933,0.336555781,-0.515083177,0.970062337,-0.15521055,0.210086815,0.158609029,0.304497273,0.959632354,-0.011946779,-0.758204535,-0.340547001,-0.21562462,-0.536436156,0.061321605,0.615085749,0.592793667,-1.280192676,-0.155657152,0.027460962,6889.2,0
3819,1.032483774,-0.342958269,0.624834336,-0.328814181,0.10178391,-0.183699229,0.453075618,-0.191952919,0.560792972,0.489866482,-0.702267166,0.597027081,-0.201773938,0.606520322,1.370783839,0.81958875,0.44840426,0.169932731,-0.38508116,-0.271270499,-0.221866114,-0.80241132,0.111152014,0.703494528,0.240932155,0.230091515,-0.268492672,-0.02662175,7027.31,0
3820,0.334601635,-0.969558285,0.414526459,0.072649544,-0.053552226,0.182074076,0.717172979,-0.202419936,0.745126355,0.485895029,-1.287908194,0.56927005,-0.990987753,0.911676135,-0.23111256,0.289737104,0.460002655,0.131665598,-0.353086891,0.608689429,-0.040597362,-0.499122404,-0.527629323,0.856162321,0.785958108,-0.949370016,-0.323548166,0.148834418,5473.79,0
3821,0.078593738,-0.076907662,2.463238387,0.359452619,0.268624694,1.056979715,0.437001176,-0.106173165,-0.012373833,0.781765152,-1.722424199,0.92133975,2.117930697,0.351175961,0.300334641,0.485832169,0.383852868,0.478384963,0.816610487,0.100816205,-0.115659461,0.13833473,-0.299483291,-0.679226245,-0.304478867,0.526003664,-0.022365333,0.212178231,11920.73,0
3822,0.018288865,-0.102283763,1.060380549,-0.247234381,0.489301763,-0.000755158,0.819439755,-0.194508325,0.051956164,0.556678342,-0.620086362,0.586791603,-0.254615544,1.077091701,1.232384831,-0.000789752,0.558117461,-0.045076798,-0.148412587,-0.246111877,-0.023987646,0.5273194,-0.141119112,0.887870538,-0.442588462,-0.726012561,-0.212247228,0.322078667,20377.99,0
3823,-0.06444096,-0.183011824,2.76930095,0.359339689,0.197367617,1.013752342,0.399933343,-0.071007599,-0.173313792,0.871881677,-0.229840734,1.139179375,1.13507734,0.557147014,0.142328627,0.656729046,0.339700156,1.09716208,0.746091205,0.216075383,-0.005233824,0.66121261,-0.270877652,0.158242223,0.175870653,0.847597663,-0.112643921,0.125020486,6718.67,0
3824,0.929684472,-0.500204782,0.468828677,-0.223460725,0.307537153,0.874864184,0.351299032,-0.069022895,0.76798559,0.656505008,-0.704299657,0.3131375,-2.485835978,1.222989579,0.067339625,0.630888461,0.302781061,0.510627574,-0.0036057,-0.385654389,-0.189191775,-0.661628214,-0.136185401,-1.986439487,0.712297771,-0.9933166,-0.22074015,-0.095307168,20690.39,0
3825,0.00729057,-0.143282468,1.622927999,-0.670368046,0.189857389,0.055558653,0.649351918,-0.129442149,0.175517126,0.545734458,0.051312712,0.900517844,-0.627231139,0.9920809,0.17985542,0.712360695,0.281854665,0.419324842,-0.019471091,-0.094182141,-0.171464599,-0.481811689,-0.021305946,1.06433633,-0.516461683,0.112644659,0.070854584,0.16991458,1136,0
3826,-0.195520005,-0.255721999,2.587207206,-0.615681057,0.088419423,0.525537897,0.574019753,-0.133544836,0.486913166,0.30861767,-1.239169081,0.6963342,1.037781581,0.459504726,1.185631603,1.235612019,0.128765355,0.88613596,-1.206054425,-0.162641949,0.018000298,0.759937391,-0.356772316,0.15038338,0.677212965,-0.76487707,-0.262639368,0.155269556,19786.35,0
3827,0.92731537,-0.430252494,0.82880735,-0.321766167,0.133272824,0.467708057,0.39280092,-0.135248103,0.514500144,0.556097622,0.140338501,2.591241379,0.927284451,0.684262635,-0.846715439,0.20847749,0.466308008,-0.152174642,-0.159624911,-0.235874443,-0.15332916,-0.170305545,0.014376165,0.603559119,0.505493795,0.593327252,-0.242143513,-0.089213536,16237.33,0
3828,-0.085531085,-0.090724713,0.76649239,-0.263920166,1.680395746,0.117976247,0.056423041,-0.301662849,0.159521818,0.479826082,-1.346322639,0.175397654,-0.330601157,0.348764966,2.823348156,0.345324489,1.046419557,0.643361968,1.07805132,-0.251495988,0.142675954,-0.891609615,-2.812467278,-2.04632856,-0.529311164,1.472759423,0.041721258,0.323062472,1146.18,0
3829,-0.184228944,-0.998629687,0.864155828,-2.045585034,0.711741486,0.245892819,0.100707016,-0.079336534,-0.610919591,0.784087491,-0.323552347,0.144789971,0.633229177,0.025512779,-0.157699098,0.876787143,0.801630787,1.654180877,-0.947372012,-0.083570463,-0.047621853,0.325024734,-0.053533435,-2.058616079,-0.215669386,-0.314901176,-0.091062948,0.318615396,19585.07,0
3830,0.840546938,-0.833893538,0.797995857,-1.698396678,-0.23045725,-0.172729202,0.295497046,-0.180466657,2.436864371,0.038895912,-0.80469055,1.468651236,0.060238472,0.64922798,2.112235645,0.065012676,0.440502207,0.538444911,0.626952963,0.021658103,-0.064069961,0.205440496,-0.217398284,0.883811123,0.760474615,-2.066599001,-0.145959446,0.040995094,8424.69,0
3831,-0.625898654,-1.29165596,1.972980334,-0.639136277,0.04777317,0.412753895,0.20110104,0.03766071,-0.091360174,0.624743457,-0.164228988,0.656683015,-0.408350912,0.807635079,0.478119365,0.273786529,0.271821984,2.503421881,-2.361711882,-1.152545072,-0.109842555,0.587420251,1.747343904,0.304651263,0.319219689,-0.806727562,0.00190301,-0.536741477,3867.88,0
